participant_id,face_id,face_view,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,timestamp
P003,13,full,1,Right,Right,6,2.0,6.0,,,7.0,4.0,,2025-08-24T19:46:24.021685
P003,14,left,5,Left,Right,10,,,1.0,3.0,5.0,3.0,,2025-08-24T19:30:21.021685
P003,14,right,4,Neither,Right,10,3.0,3.0,,5.0,7.0,7.0,6.0,2025-08-24T19:24:32.021685
P003,14,full,3,Right,Left,7,2.0,2.0,,,6.0,,6.0,2025-08-24T19:13:51.021685
P003,15,left,4,Right,Neither,4,,1.0,,4.0,3.0,1.0,4.0,2025-08-24T19:56:36.021685
P003,15,right,6,Left,Right,5,1.0,2.0,7.0,5.0,7.0,1.0,2.0,2025-08-24T19:30:21.021685
P003,15,full,1,Right,Neither,5,3.0,,6.0,6.0,7.0,6.0,3.0,2025-08-24T19:19:31.021685
P003,16,left,7,Right,Right,3,6.0,1.0,1.0,,6.0,,3.0,2025-08-24T19:53:31.021685
P003,16,right,7,Left,Left,7,7.0,4.0,7.0,7.0,,,6.0,2025-08-24T19:15:07.021685
P003,16,full,3,Right,Left,4,6.0,3.0,3.0,2.0,5.0,2.0,1.0,2025-08-24T19:27:07.021685
P003,17,left,7,Left,Left,1,,7.0,7.0,3.0,4.0,7.0,5.0,2025-08-24T19:26:47.021685
P003,17,right,1,Neither,Right,3,6.0,4.0,,4.0,4.0,3.0,5.0,2025-08-24T19:09:28.021685
P003,17,full,3,Right,Left,7,3.0,,5.0,6.0,7.0,7.0,,2025-08-24T19:57:00.021685
P003,18,left,7,Right,Right,8,1.0,2.0,,7.0,7.0,5.0,,2025-08-24T19:06:34.021685
P003,18,right,7,Neither,Left,4,2.0,5.0,1.0,5.0,,,3.0,2025-08-24T19:09:47.021685
P003,18,full,2,Right,Right,1,7.0,4.0,3.0,3.0,7.0,7.0,6.0,2025-08-24T19:03:49.021685
P003,19,left,7,Left,Neither,6,7.0,4.0,7.0,2.0,7.0,2.0,6.0,2025-08-24T19:33:32.021685
P003,19,right,6,Neither,Right,10,4.0,,4.0,,,,4.0,2025-08-24T19:34:58.021685
P003,19,full,2,Right,Right,5,4.0,2.0,,5.0,7.0,2.0,,2025-08-24T19:13:22.021685
P003,20,left,5,Left,Neither,8,2.0,2.0,,3.0,,4.0,3.0,2025-08-24T19:13:55.021685
P003,20,right,4,Neither,Neither,1,,3.0,6.0,,3.0,7.0,3.0,2025-08-24T19:39:12.021685
P003,20,full,3,Neither,Left,10,1.0,6.0,1.0,,,,,2025-08-24T19:35:14.021685
P003,21,left,1,Neither,Left,1,,7.0,7.0,7.0,6.0,1.0,2.0,2025-08-24T19:09:38.021685
P003,21,right,5,Right,Right,6,,4.0,6.0,7.0,,6.0,1.0,2025-08-24T19:13:03.021685
P003,21,full,1,Right,Left,3,3.0,4.0,,,5.0,7.0,6.0,2025-08-24T19:55:38.021685
P003,22,left,3,Left,Left,10,,7.0,6.0,7.0,,2.0,1.0,2025-08-24T19:52:51.021685
P003,22,right,7,Right,Right,7,7.0,,5.0,4.0,,5.0,,2025-08-24T19:39:00.021685
P003,22,full,6,Left,Neither,9,7.0,7.0,4.0,4.0,1.0,7.0,6.0,2025-08-24T19:54:47.021685
P003,23,left,4,Right,Right,4,6.0,4.0,6.0,2.0,6.0,3.0,,2025-08-24T19:13:15.021685
P003,23,right,6,Right,Left,8,4.0,3.0,7.0,4.0,1.0,5.0,5.0,2025-08-24T19:48:00.021685
P003,23,full,1,Neither,Left,1,,6.0,3.0,,6.0,5.0,2.0,2025-08-24T19:50:37.021685
P003,24,left,6,Neither,Neither,7,3.0,1.0,4.0,,,,,2025-08-24T19:38:50.021685
P003,24,right,6,Neither,Right,3,,4.0,1.0,2.0,,1.0,6.0,2025-08-24T19:40:22.021685
P003,24,full,4,Right,Left,5,,6.0,,7.0,6.0,,,2025-08-24T19:30:02.021685
P003,25,left,2,Right,Left,10,3.0,1.0,1.0,4.0,,,3.0,2025-08-24T19:46:39.021685
P003,25,right,4,Neither,Right,4,6.0,,7.0,,,1.0,6.0,2025-08-24T19:45:53.021685
P003,25,full,6,Right,Neither,10,5.0,2.0,,7.0,3.0,6.0,1.0,2025-08-24T19:48:00.021685
P003,26,left,1,Neither,Neither,6,3.0,,3.0,,4.0,6.0,,2025-08-24T19:23:01.021685
P003,26,right,6,Right,Left,8,,5.0,6.0,4.0,,3.0,5.0,2025-08-24T19:48:38.021685
P003,26,full,5,Left,Left,7,3.0,,7.0,,,,,2025-08-24T19:36:20.021685
P003,27,left,1,Neither,Neither,6,7.0,4.0,4.0,3.0,1.0,4.0,3.0,2025-08-24T19:21:03.021685
P003,27,right,2,Right,Neither,7,7.0,7.0,6.0,,7.0,4.0,2.0,2025-08-24T19:47:19.021685
P003,27,full,6,Left,Neither,3,,6.0,5.0,1.0,5.0,,,2025-08-24T19:51:36.021685
P003,28,left,5,Neither,Left,2,2.0,3.0,1.0,1.0,5.0,,,2025-08-24T19:16:21.021685
P003,28,right,7,Neither,Right,7,,3.0,,,,1.0,7.0,2025-08-24T19:34:59.021685
P003,28,full,3,Left,Right,5,2.0,,,,,,4.0,2025-08-24T19:46:51.021685
P003,29,left,1,Neither,Neither,7,,,4.0,5.0,6.0,,2.0,2025-08-24T19:37:28.021685
P003,29,right,6,Left,Neither,3,3.0,,1.0,2.0,6.0,,2.0,2025-08-24T19:33:37.021685
P003,29,full,4,Neither,Neither,10,1.0,1.0,1.0,2.0,,,4.0,2025-08-24T19:38:39.021685
P003,30,left,1,Left,Right,9,1.0,,2.0,1.0,1.0,3.0,7.0,2025-08-24T19:35:03.021685
P003,30,right,3,Right,Left,1,,6.0,5.0,3.0,4.0,,6.0,2025-08-24T19:58:38.021685
P003,30,full,7,Right,Right,5,1.0,5.0,3.0,4.0,,,5.0,2025-08-24T19:23:06.021685
P003,31,left,2,Right,Right,9,7.0,3.0,7.0,3.0,4.0,,,2025-08-24T19:28:44.021685
P003,31,right,1,Neither,Left,8,,2.0,5.0,1.0,3.0,,,2025-08-24T18:58:48.021685
P003,31,full,4,Neither,Left,1,7.0,2.0,3.0,6.0,,6.0,5.0,2025-08-24T19:32:58.021685
P003,32,left,2,Neither,Neither,9,7.0,1.0,,,2.0,4.0,5.0,2025-08-24T19:20:28.021685
P003,32,right,7,Left,Left,9,1.0,2.0,5.0,3.0,6.0,1.0,2.0,2025-08-24T19:36:45.021685
P003,32,full,7,Neither,Right,5,4.0,2.0,5.0,6.0,,6.0,,2025-08-24T19:32:10.021685
P003,33,left,3,Neither,Neither,5,1.0,,6.0,7.0,4.0,3.0,3.0,2025-08-24T19:24:49.021685
P003,33,right,1,Right,Right,3,,,,3.0,3.0,2.0,,2025-08-24T19:43:00.021685
P003,33,full,3,Neither,Left,6,,,,2.0,,3.0,3.0,2025-08-24T19:26:35.021685
P003,34,left,2,Neither,Right,2,6.0,,3.0,,6.0,,4.0,2025-08-24T19:18:53.021685
P003,34,right,2,Right,Neither,5,,4.0,5.0,4.0,7.0,2.0,2.0,2025-08-24T19:12:24.021685
P003,34,full,5,Right,Left,3,,,1.0,7.0,6.0,4.0,,2025-08-24T19:11:20.021685
P003,35,left,3,Neither,Left,9,1.0,2.0,4.0,1.0,,2.0,,2025-08-24T19:03:40.021685
P003,35,right,6,Neither,Right,6,3.0,,,2.0,5.0,2.0,6.0,2025-08-24T19:27:54.021685
P003,35,full,1,Neither,Neither,5,,,,6.0,3.0,3.0,,2025-08-24T19:04:40.021685
P004,1,left,1,Left,Right,7,,1.0,1.0,4.0,4.0,,4.0,2025-09-05T19:17:22.021685
P004,1,right,1,Right,Left,2,7.0,,6.0,3.0,7.0,,5.0,2025-09-05T19:09:21.021685
P004,1,full,5,Left,Right,10,6.0,,7.0,,,,4.0,2025-09-05T19:45:04.021685
P004,2,left,3,Left,Left,7,,6.0,6.0,3.0,2.0,3.0,,2025-09-05T19:11:16.021685
P004,2,right,1,Left,Left,6,7.0,6.0,,2.0,2.0,1.0,5.0,2025-09-05T19:23:47.021685
P004,2,full,7,Left,Right,5,1.0,4.0,1.0,1.0,,6.0,7.0,2025-09-05T19:30:32.021685
P004,3,left,1,Left,Right,9,1.0,2.0,1.0,6.0,4.0,,,2025-09-05T19:32:46.021685
P004,3,right,6,Neither,Left,8,2.0,,1.0,5.0,,6.0,1.0,2025-09-05T19:48:21.021685
P004,3,full,1,Right,Neither,10,3.0,1.0,6.0,,2.0,,3.0,2025-09-05T19:40:49.021685
P004,4,left,1,Right,Right,5,,6.0,5.0,7.0,1.0,,7.0,2025-09-05T19:16:36.021685
P004,4,right,2,Neither,Right,1,1.0,4.0,5.0,7.0,7.0,7.0,,2025-09-05T19:36:05.021685
P004,4,full,4,Left,Right,4,,4.0,,2.0,,3.0,5.0,2025-09-05T19:09:39.021685
P004,5,left,1,Left,Neither,9,1.0,3.0,7.0,,1.0,,,2025-09-05T19:53:29.021685
P004,5,right,5,Left,Neither,2,2.0,,2.0,2.0,,5.0,,2025-09-05T19:38:26.021685
P004,5,full,4,Neither,Right,6,2.0,,7.0,,,,4.0,2025-09-05T19:24:50.021685
P004,6,left,7,Neither,Right,8,2.0,2.0,,2.0,6.0,1.0,6.0,2025-09-05T19:27:11.021685
P004,6,right,3,Left,Right,9,5.0,5.0,6.0,6.0,4.0,5.0,7.0,2025-09-05T19:07:12.021685
P004,6,full,4,Neither,Right,8,,4.0,,4.0,,,4.0,2025-09-05T19:56:15.021685
P004,7,left,5,Left,Neither,9,4.0,2.0,,6.0,3.0,,2.0,2025-09-05T18:58:26.021685
P004,7,right,5,Neither,Neither,2,4.0,,3.0,3.0,6.0,2.0,2.0,2025-09-05T19:14:29.021685
P004,7,full,1,Left,Right,8,,6.0,1.0,1.0,1.0,1.0,,2025-09-05T19:57:03.021685
P004,8,left,2,Right,Neither,7,3.0,1.0,1.0,7.0,,,1.0,2025-09-05T19:35:56.021685
P004,8,right,4,Neither,Right,2,,,5.0,4.0,3.0,4.0,,2025-09-05T19:15:04.021685
P004,8,full,7,Neither,Neither,5,,5.0,7.0,4.0,,,2.0,2025-09-05T19:27:23.021685
P004,9,left,1,Right,Neither,10,1.0,2.0,6.0,,,,,2025-09-05T19:06:01.021685
P004,9,right,1,Neither,Neither,9,5.0,6.0,4.0,1.0,,3.0,4.0,2025-09-05T19:25:42.021685
P004,9,full,7,Right,Neither,2,3.0,2.0,,,,6.0,6.0,2025-09-05T19:28:15.021685
P004,10,left,1,Left,Left,4,,4.0,4.0,4.0,,,1.0,2025-09-05T19:29:49.021685
P004,10,right,4,Neither,Neither,4,,,2.0,,4.0,,6.0,2025-09-05T19:16:21.021685
P004,10,full,4,Neither,Neither,4,2.0,7.0,5.0,,3.0,4.0,2.0,2025-09-05T19:30:59.021685
P004,11,left,1,Left,Left,4,7.0,6.0,4.0,7.0,,,,2025-09-05T19:35:29.021685
P004,11,right,6,Neither,Neither,1,,7.0,6.0,4.0,5.0,,,2025-09-05T19:41:31.021685
P004,11,full,5,Neither,Right,10,,3.0,2.0,1.0,1.0,4.0,,2025-09-05T19:23:20.021685
P004,12,left,1,Neither,Neither,6,5.0,,,,5.0,6.0,1.0,2025-09-05T19:27:26.021685
P004,12,right,2,Right,Right,9,,7.0,7.0,,,6.0,7.0,2025-09-05T19:46:43.021685
P004,12,full,4,Left,Right,8,,,4.0,,,,,2025-09-05T19:57:44.021685
P004,13,left,5,Left,Neither,1,7.0,4.0,,5.0,3.0,4.0,7.0,2025-09-05T19:08:12.021685
P004,13,right,7,Right,Neither,9,2.0,7.0,,1.0,,,4.0,2025-09-05T19:54:26.021685
P004,13,full,2,Left,Right,9,6.0,4.0,,2.0,4.0,2.0,6.0,2025-09-05T19:58:04.021685
P004,14,left,1,Neither,Left,8,7.0,3.0,5.0,,,5.0,3.0,2025-09-05T19:27:37.021685
P004,14,right,5,Left,Neither,9,7.0,7.0,,4.0,1.0,,3.0,2025-09-05T19:38:02.021685
P004,14,full,5,Neither,Right,2,2.0,3.0,,,5.0,,3.0,2025-09-05T19:47:01.021685
P004,15,left,7,Neither,Neither,7,6.0,3.0,2.0,2.0,,5.0,4.0,2025-09-05T19:50:23.021685
P004,15,right,4,Left,Right,1,,4.0,1.0,2.0,,6.0,3.0,2025-09-05T18:58:41.021685
P004,15,full,7,Neither,Left,9,,5.0,1.0,6.0,2.0,,1.0,2025-09-05T19:36:26.021685
P004,16,left,2,Left,Right,3,6.0,6.0,,2.0,7.0,,4.0,2025-09-05T19:56:21.021685
P004,16,right,5,Neither,Neither,4,6.0,,,,,4.0,1.0,2025-09-05T19:29:31.021685
P004,16,full,7,Neither,Neither,1,1.0,7.0,3.0,,6.0,,6.0,2025-09-05T19:16:53.021685
P004,17,left,4,Neither,Neither,4,2.0,1.0,6.0,,5.0,7.0,7.0,2025-09-05T19:57:15.021685
P004,17,right,3,Right,Neither,10,5.0,3.0,7.0,5.0,1.0,5.0,6.0,2025-09-05T19:02:42.021685
P004,17,full,2,Left,Left,3,1.0,2.0,2.0,7.0,,4.0,,2025-09-05T19:33:31.021685
P004,18,left,3,Right,Right,3,3.0,,7.0,,4.0,3.0,3.0,2025-09-05T19:01:54.021685
P004,18,right,2,Right,Right,7,4.0,4.0,7.0,3.0,2.0,,,2025-09-05T19:49:15.021685
P004,18,full,5,Right,Right,6,1.0,,5.0,5.0,,,,2025-09-05T19:04:00.021685
P004,19,left,3,Neither,Right,9,5.0,,,3.0,,4.0,,2025-09-05T19:00:23.021685
P004,19,right,6,Right,Left,8,4.0,5.0,7.0,,7.0,2.0,,2025-09-05T19:34:06.021685
P004,19,full,4,Right,Right,8,,4.0,7.0,,1.0,5.0,1.0,2025-09-05T19:53:30.021685
P004,20,left,5,Right,Right,2,2.0,2.0,2.0,6.0,,7.0,,2025-09-05T19:52:50.021685
P004,20,right,3,Left,Neither,6,4.0,7.0,1.0,,4.0,6.0,,2025-09-05T19:47:01.021685
P004,20,full,3,Left,Left,3,3.0,6.0,,2.0,3.0,7.0,3.0,2025-09-05T19:41:38.021685
P004,21,left,3,Left,Right,6,3.0,4.0,4.0,6.0,,,3.0,2025-09-05T19:12:04.021685
P004,21,right,3,Neither,Right,1,,5.0,2.0,7.0,3.0,1.0,,2025-09-05T19:48:46.021685
P004,21,full,3,Neither,Left,1,1.0,2.0,4.0,3.0,,,,2025-09-05T19:16:20.021685
P004,22,left,1,Left,Left,5,1.0,5.0,,5.0,7.0,1.0,,2025-09-05T19:04:35.021685
P004,22,right,3,Right,Left,7,3.0,,5.0,5.0,2.0,7.0,6.0,2025-09-05T19:18:44.021685
P004,22,full,5,Neither,Left,8,,7.0,4.0,4.0,,3.0,,2025-09-05T19:49:33.021685
P004,23,left,3,Neither,Neither,8,,4.0,,1.0,5.0,,3.0,2025-09-05T19:15:34.021685
P004,23,right,5,Right,Left,6,1.0,3.0,5.0,,3.0,,,2025-09-05T19:27:59.021685
P004,23,full,7,Right,Right,1,2.0,3.0,5.0,,1.0,4.0,,2025-09-05T19:24:42.021685
P004,24,left,6,Left,Right,1,7.0,1.0,6.0,,5.0,7.0,,2025-09-05T19:47:40.021685
P004,24,right,3,Left,Neither,8,7.0,1.0,5.0,,4.0,4.0,2.0,2025-09-05T19:32:33.021685
P004,24,full,5,Right,Left,8,,4.0,2.0,7.0,,,4.0,2025-09-05T19:58:37.021685
P004,25,left,2,Neither,Left,8,6.0,1.0,4.0,1.0,,,,2025-09-05T19:35:27.021685
P004,25,right,7,Neither,Right,9,3.0,,3.0,2.0,1.0,6.0,,2025-09-05T19:41:55.021685
P004,25,full,4,Neither,Right,4,5.0,5.0,2.0,1.0,3.0,2.0,4.0,2025-09-05T19:16:57.021685
P004,26,left,2,Left,Right,6,,,,,2.0,7.0,6.0,2025-09-05T19:56:14.021685
P004,26,right,2,Left,Left,6,4.0,3.0,4.0,4.0,4.0,,4.0,2025-09-05T19:37:09.021685
P004,26,full,7,Neither,Neither,4,7.0,,7.0,2.0,3.0,7.0,,2025-09-05T19:48:38.021685
P004,27,left,1,Right,Left,7,4.0,,,5.0,4.0,4.0,1.0,2025-09-05T19:43:08.021685
P004,27,right,2,Right,Neither,6,,6.0,6.0,5.0,3.0,3.0,3.0,2025-09-05T19:20:59.021685
P004,27,full,3,Right,Left,9,,7.0,7.0,,7.0,7.0,5.0,2025-09-05T19:49:54.021685
P004,28,left,1,Left,Neither,10,7.0,3.0,1.0,,6.0,7.0,,2025-09-05T19:07:01.021685
P004,28,right,1,Right,Left,2,3.0,6.0,2.0,4.0,,2.0,6.0,2025-09-05T19:28:18.021685
P004,28,full,4,Left,Neither,8,1.0,,6.0,6.0,4.0,1.0,7.0,2025-09-05T19:28:37.021685
P004,29,left,7,Left,Right,6,1.0,6.0,,,,7.0,,2025-09-05T19:49:51.021685
P004,29,right,4,Right,Right,5,,2.0,1.0,,6.0,7.0,4.0,2025-09-05T19:15:59.021685
P004,29,full,5,Left,Right,6,,7.0,,5.0,1.0,,,2025-09-05T19:38:52.021685
P004,30,left,5,Neither,Neither,10,3.0,3.0,,,6.0,,3.0,2025-09-05T19:50:42.021685
P004,30,right,2,Right,Neither,2,2.0,,,2.0,,1.0,,2025-09-05T19:55:58.021685
P004,30,full,4,Left,Right,1,6.0,2.0,1.0,3.0,7.0,7.0,6.0,2025-09-05T19:24:06.021685
P004,31,left,5,Right,Right,7,5.0,,,3.0,3.0,7.0,5.0,2025-09-05T19:49:32.021685
P004,31,right,7,Right,Right,9,,7.0,3.0,5.0,7.0,4.0,7.0,2025-09-05T19:47:21.021685
P004,31,full,5,Left,Left,9,7.0,4.0,7.0,,4.0,,,2025-09-05T18:59:46.021685
P004,32,left,5,Neither,Neither,10,2.0,2.0,4.0,,4.0,6.0,3.0,2025-09-05T19:01:53.021685
P004,32,right,5,Right,Left,1,2.0,5.0,3.0,6.0,4.0,3.0,,2025-09-05T19:48:55.021685
P004,32,full,5,Left,Neither,5,,6.0,2.0,5.0,,,1.0,2025-09-05T19:32:02.021685
P004,33,left,2,Left,Left,9,2.0,5.0,3.0,,4.0,,2.0,2025-09-05T18:58:38.021685
P004,33,right,1,Right,Right,7,3.0,3.0,,4.0,7.0,,7.0,2025-09-05T19:34:14.021685
P004,33,full,1,Neither,Neither,6,6.0,,,2.0,2.0,5.0,3.0,2025-09-05T19:42:43.021685
P004,34,left,6,Neither,Left,7,,7.0,4.0,,,,2.0,2025-09-05T19:21:38.021685
P004,34,right,3,Right,Neither,3,3.0,,5.0,,,1.0,,2025-09-05T19:01:03.021685
P004,34,full,3,Right,Right,7,,7.0,5.0,3.0,5.0,,6.0,2025-09-05T19:32:20.021685
P004,35,left,4,Left,Right,8,2.0,,1.0,2.0,3.0,2.0,3.0,2025-09-05T19:49:18.021685
P004,35,right,6,Neither,Right,4,,6.0,2.0,2.0,6.0,6.0,7.0,2025-09-05T19:25:49.021685
P004,35,full,6,Left,Neither,5,7.0,4.0,5.0,,5.0,,,2025-09-05T19:25:33.021685
P005,1,left,1,Right,Neither,1,6.0,,,5.0,7.0,6.0,3.0,2025-08-30T19:50:15.023191
P005,1,right,4,Left,Left,3,6.0,,3.0,7.0,,6.0,7.0,2025-08-30T19:22:52.023191
P005,1,full,4,Right,Left,9,,4.0,2.0,3.0,1.0,4.0,6.0,2025-08-30T19:07:15.023191
P005,2,left,5,Right,Right,8,,5.0,,2.0,4.0,7.0,,2025-08-30T19:41:00.023191
P005,2,right,2,Neither,Right,2,1.0,4.0,,3.0,1.0,6.0,2.0,2025-08-30T19:02:39.023191
P005,2,full,2,Neither,Neither,6,2.0,2.0,2.0,3.0,2.0,3.0,7.0,2025-08-30T19:47:24.023191
P005,3,left,1,Left,Right,9,5.0,,7.0,2.0,3.0,7.0,4.0,2025-08-30T19:49:07.023191
P005,3,right,3,Right,Neither,8,7.0,,1.0,,1.0,4.0,6.0,2025-08-30T19:22:14.023191
P005,3,full,2,Left,Left,3,1.0,2.0,4.0,7.0,6.0,1.0,5.0,2025-08-30T19:31:03.023191
P005,4,left,7,Left,Left,5,,5.0,,5.0,,1.0,,2025-08-30T19:19:28.023191
P005,4,right,7,Neither,Right,9,6.0,,7.0,,,7.0,2.0,2025-08-30T19:07:46.023191
P005,4,full,4,Neither,Neither,5,,,6.0,1.0,6.0,,,2025-08-30T19:49:59.023191
P005,5,left,1,Right,Neither,6,,6.0,,,6.0,3.0,,2025-08-30T19:26:02.023191
P005,5,right,2,Right,Right,6,1.0,1.0,,,2.0,1.0,4.0,2025-08-30T19:01:55.023191
P005,5,full,4,Neither,Left,3,7.0,1.0,4.0,1.0,7.0,4.0,7.0,2025-08-30T19:17:41.023191
P005,6,left,3,Right,Left,3,1.0,6.0,7.0,2.0,2.0,,5.0,2025-08-30T19:13:11.023191
P005,6,right,4,Left,Right,9,5.0,2.0,5.0,5.0,,,,2025-08-30T19:55:07.023191
P005,6,full,4,Neither,Left,3,,7.0,,,5.0,4.0,4.0,2025-08-30T19:44:34.023191
P005,7,left,6,Right,Left,8,5.0,2.0,,6.0,,6.0,6.0,2025-08-30T18:59:53.023191
P005,7,right,2,Left,Neither,2,5.0,7.0,2.0,,3.0,1.0,1.0,2025-08-30T19:39:37.023191
P005,7,full,6,Neither,Neither,2,6.0,3.0,,5.0,3.0,,,2025-08-30T19:16:12.023191
P005,8,left,3,Neither,Left,7,4.0,,3.0,7.0,3.0,3.0,4.0,2025-08-30T19:52:22.023191
P005,8,right,2,Right,Right,6,,1.0,6.0,1.0,,7.0,4.0,2025-08-30T19:06:50.023191
P005,8,full,3,Right,Neither,4,7.0,,,5.0,7.0,7.0,5.0,2025-08-30T19:55:44.023191
P005,9,left,3,Right,Neither,10,,,1.0,4.0,,7.0,1.0,2025-08-30T19:45:48.023191
P005,9,right,5,Neither,Neither,9,5.0,4.0,,,,,,2025-08-30T19:34:11.023191
P005,9,full,6,Left,Right,3,7.0,,2.0,2.0,5.0,2.0,2.0,2025-08-30T19:22:27.023191
P005,10,left,2,Right,Left,6,5.0,,,3.0,,3.0,5.0,2025-08-30T19:42:13.023191
P005,10,right,6,Neither,Right,8,2.0,1.0,4.0,1.0,2.0,3.0,3.0,2025-08-30T19:28:44.023191
P005,10,full,6,Right,Neither,4,,,3.0,,3.0,,5.0,2025-08-30T19:44:37.023191
P005,11,left,1,Right,Left,6,,,,6.0,,6.0,1.0,2025-08-30T19:26:08.023191
P005,11,right,2,Left,Neither,5,5.0,,,,7.0,3.0,6.0,2025-08-30T19:28:25.023191
P005,11,full,2,Neither,Right,9,5.0,2.0,3.0,2.0,4.0,5.0,6.0,2025-08-30T19:25:38.023191
P005,12,left,3,Left,Right,1,6.0,6.0,4.0,2.0,1.0,2.0,3.0,2025-08-30T19:56:07.023191
P005,12,right,6,Neither,Left,2,,,2.0,,4.0,,,2025-08-30T19:21:47.023191
P005,12,full,4,Right,Neither,3,2.0,3.0,5.0,7.0,1.0,,7.0,2025-08-30T19:55:15.023191
P005,13,left,4,Right,Right,5,,6.0,,2.0,,4.0,,2025-08-30T19:06:37.023191
P005,13,right,2,Left,Left,8,,2.0,7.0,5.0,3.0,,6.0,2025-08-30T19:51:47.023191
P005,13,full,6,Left,Right,10,,,,,6.0,4.0,,2025-08-30T19:19:01.023191
P005,14,left,3,Left,Left,3,3.0,4.0,,7.0,3.0,6.0,,2025-08-30T19:50:07.023191
P005,14,right,6,Neither,Left,4,1.0,6.0,7.0,6.0,7.0,,1.0,2025-08-30T19:47:56.023191
P005,14,full,3,Neither,Right,1,2.0,2.0,3.0,5.0,,5.0,4.0,2025-08-30T19:31:03.023191
P005,15,left,7,Left,Left,7,1.0,2.0,5.0,,4.0,3.0,1.0,2025-08-30T19:29:45.023191
P005,15,right,5,Right,Right,6,1.0,5.0,4.0,6.0,,2.0,6.0,2025-08-30T19:07:37.023191
P005,15,full,2,Right,Neither,3,5.0,2.0,,5.0,1.0,3.0,,2025-08-30T19:37:41.023191
P005,16,left,2,Left,Neither,3,,5.0,,3.0,3.0,2.0,6.0,2025-08-30T19:56:50.023191
P005,16,right,3,Right,Neither,6,2.0,4.0,4.0,,6.0,,1.0,2025-08-30T19:21:46.023191
P005,16,full,4,Neither,Right,6,,5.0,6.0,7.0,5.0,,3.0,2025-08-30T19:37:35.023191
P005,17,left,3,Left,Right,8,6.0,,5.0,,7.0,1.0,,2025-08-30T19:13:58.023191
P005,17,right,1,Right,Right,1,,1.0,2.0,2.0,,4.0,1.0,2025-08-30T19:35:09.023191
P005,17,full,1,Right,Neither,2,1.0,7.0,6.0,6.0,1.0,1.0,,2025-08-30T18:58:33.023191
P005,18,left,2,Left,Right,4,,2.0,,7.0,6.0,3.0,6.0,2025-08-30T19:29:55.023191
P005,18,right,5,Neither,Right,9,,2.0,,6.0,7.0,5.0,,2025-08-30T19:32:04.023191
P005,18,full,3,Neither,Left,8,,,1.0,,,2.0,,2025-08-30T19:24:08.023191
P005,19,left,1,Left,Right,8,2.0,6.0,3.0,,,1.0,3.0,2025-08-30T19:26:26.023191
P005,19,right,1,Neither,Neither,6,6.0,2.0,1.0,5.0,,,4.0,2025-08-30T19:42:00.023191
P005,19,full,7,Left,Neither,1,4.0,6.0,1.0,5.0,,5.0,5.0,2025-08-30T19:39:09.023191
P005,20,left,2,Neither,Neither,5,1.0,,2.0,6.0,,,5.0,2025-08-30T19:39:09.023191
P005,20,right,1,Neither,Neither,3,,,,4.0,2.0,5.0,5.0,2025-08-30T19:53:20.023191
P005,20,full,5,Neither,Neither,8,3.0,,,5.0,1.0,6.0,3.0,2025-08-30T19:54:56.023191
P005,21,left,5,Right,Neither,8,3.0,,1.0,7.0,5.0,,4.0,2025-08-30T19:03:06.023191
P005,21,right,5,Left,Left,6,6.0,,7.0,7.0,,,6.0,2025-08-30T19:22:10.023191
P005,21,full,7,Neither,Neither,3,,,7.0,,3.0,5.0,,2025-08-30T19:10:34.023191
P005,22,left,5,Left,Neither,5,4.0,,3.0,,,6.0,,2025-08-30T19:11:44.023191
P005,22,right,2,Left,Right,4,2.0,2.0,1.0,4.0,,,,2025-08-30T19:24:50.023191
P005,22,full,2,Left,Right,6,,4.0,4.0,2.0,1.0,6.0,4.0,2025-08-30T19:07:24.023191
P005,23,left,1,Neither,Left,2,3.0,4.0,5.0,7.0,2.0,5.0,4.0,2025-08-30T19:58:40.023191
P005,23,right,3,Left,Right,8,1.0,3.0,,5.0,7.0,6.0,,2025-08-30T19:39:48.023191
P005,23,full,6,Neither,Left,7,,1.0,,,1.0,7.0,,2025-08-30T19:42:53.023191
P005,24,left,3,Neither,Left,9,2.0,4.0,5.0,2.0,1.0,4.0,4.0,2025-08-30T19:07:45.023191
P005,24,right,7,Left,Neither,2,4.0,5.0,1.0,3.0,3.0,,7.0,2025-08-30T19:25:22.023191
P005,24,full,7,Neither,Right,3,7.0,,7.0,5.0,,1.0,7.0,2025-08-30T19:48:37.023191
P005,25,left,4,Left,Right,7,5.0,,4.0,1.0,1.0,3.0,,2025-08-30T19:35:34.023191
P005,25,right,5,Left,Neither,10,,7.0,,6.0,1.0,,4.0,2025-08-30T19:15:35.023191
P005,25,full,3,Right,Right,3,6.0,6.0,,4.0,4.0,6.0,,2025-08-30T19:37:10.023191
P005,26,left,7,Right,Right,6,4.0,3.0,3.0,,5.0,,,2025-08-30T19:20:10.023191
P005,26,right,5,Neither,Neither,5,5.0,4.0,1.0,3.0,7.0,1.0,3.0,2025-08-30T19:44:45.023191
P005,26,full,2,Left,Neither,9,5.0,,5.0,5.0,6.0,,6.0,2025-08-30T19:44:10.023191
P005,27,left,7,Neither,Left,4,,6.0,4.0,,,,4.0,2025-08-30T19:24:51.023191
P005,27,right,4,Left,Left,4,1.0,,1.0,4.0,5.0,,7.0,2025-08-30T19:20:08.023191
